Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP2-2335_17_59.TIF,59,17,2335,Ames,349.6292682926829,516.4829268292683,370.8780487804878,0.1943962613265812,0.2264710599798935,0.8484155408557501,0.7790859058932162,1.2724760619415325,0.3949286284093936,1778.019512195122,445.0634146341464,4099.629268292683,3750.0,3583.1463414634145,56.25433306556696,1.3759593486366066,0.4669436924843308,2.788143983205912,248359.512195122,0.4143001233365238,0.7772345746086985,7.196500981791624,-0.104202804005064,153.8919024390244,0.999960435924384,1.4999406069756884,1.1684992888735586,0.8483841251278071,0.7790582621701658,0.9173062458176656,15.155972177740058,0.2264710599798935,0.1220731901509636,15.4271155863425,0.3030447067616759,0.7132636357591366,45111193322.78645,0.0649748658130205,18.695040330495534,0.1706582513650235,0.1563359635867939,-0.6487431955818361,-0.0482120976564879,0.426645628412559,1.7554341956659645,-1.4066958830644938,-1.5705810553659063,-0.0649748658130205,0.8994378515141074,330.7455951219512,0.4096705621706299,0.2264710599798935,0.318612677086767,156.98829567742635,0.1680318623956695,0.2703096648257651,0.3752067396685704,0.6464002554794578,-0.2264710599798935,-0.0649748658130205,0.4143001233365238,0.1943962613265812,1.5886100303948354,0.2264710599798935,0.6120546509755423,-0.912199542826198,2023-07-30,23-A-1746176,0,High,225,17.5,5,1746176,PHN46 X PHB47,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_17_61.TIF,61,17,2335,Ames,352.8333333333333,492.36021505376345,365.510752688172,0.1818316423716159,0.2206938778598465,0.8446482482496438,0.7850034047748532,1.266820742127832,0.4033817627792208,1696.1827956989248,432.010752688172,3990.650537634409,3637.817204301075,3498.2903225806454,55.25145788711933,1.3722771658418855,0.4795326886303704,2.7432139274218645,237802.79569892472,0.4424549321662912,0.7840040886217498,7.862492781254822,-0.113626268221288,131.79365591397848,0.9999586400988936,1.4999379098576362,1.177369276324069,0.8446158977206002,0.7849744251685031,0.9148514583003348,119.64955038422382,0.2206938778598465,0.1205673073205165,119.9197484971037,0.3070628743701035,0.7340798873542481,42206996639.65173,0.0801129417423715,18.69844427889079,0.1684486631854825,0.1493061902975165,-0.652357122398856,-0.0405800032310405,0.4211216579637065,6.2233319768043005,-1.4057174770684495,-1.5704058956312017,-0.0801129417423715,0.9006239924816206,283.4717311827957,0.3734303593002168,0.2206938778598465,0.3097480828096599,156.24881636606034,0.1543361967782155,0.27181546766619,0.3529892943674945,0.6687436342967279,-0.2206938778598465,-0.0801129417423715,0.4424549321662912,0.1818316423716159,2.5635356197076797,0.2206938778598465,0.6246604902718379,-0.9771753301587468,2023-07-30,23-A-1746241,0,High,225,17.5,5,1746241,LH195 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_18_55.TIF,55,18,2335,Ames,377.0723981900453,522.1357466063348,390.4524886877828,0.1687509977766296,0.1927997697072472,0.8294214935490408,0.7683581625492835,1.2439856979723345,0.3770321268037708,1786.5475113122172,453.11764705882354,3956.850678733032,3579.7782805429865,3434.714932126697,54.38594271381879,1.3583808819518055,0.4558371863759403,2.74438683124104,235095.5656108597,0.3552760423946777,0.7675822121950262,7.015746342434658,-0.1234367516675277,136.9014932126697,0.9999522704889104,1.4999283558698069,1.152406424358187,0.8293902286254448,0.7683302522031571,0.9055872684458004,47.18129096897842,0.1927997697072472,0.0642601249614914,47.46786923407519,0.3053138356593863,0.7416808997832226,54255494881.33484,0.0503254653785854,18.706060829655428,0.165526475482939,0.1329462130740818,-0.6740879415198383,-0.0205982228207754,0.4138161887073477,3.3710222027292334,-1.329028093789058,-1.5705373215336682,-0.0503254653785854,0.9251745842570752,299.5296923076924,0.3528654713163486,0.1927997697072472,0.2816778870733978,152.67837052252764,0.1492126818825349,0.2808699756332659,0.3270635266414353,0.6914953598257625,-0.1927997697072472,-0.0503254653785854,0.3552760423946777,0.1687509977766296,1.8504570085180896,0.1927997697072472,0.6115091824547821,-1.016786869325082,2023-07-30,23-A-1746200,0,High,225,17.5,5,1746200,2FACC X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_18_59.TIF,59,18,2335,Ames,355.4482758620689,531.3004926108374,381.9064039408867,0.2062188764180268,0.2523484006553403,0.857237915890396,0.7885969042486262,1.2857161685596727,0.3905599587802235,1924.5320197044332,443.42364532019707,4389.615763546798,4034.167487684729,3858.3152709359606,58.61650263451849,1.3834779965686634,0.457305926529617,2.8021423004211736,266669.3596059113,0.4960929908755004,0.7866326082820064,7.937865062059607,-0.0953358426864799,159.71275862068964,0.9999657680324788,1.4999486105103754,1.1827711745243714,0.8572078964444448,0.7885704101619089,0.9223186764396738,123.98142326983304,0.2523484006553403,0.1637154390288804,124.2405741539838,0.3051059921535575,0.7108189405930789,53236448411.15873,0.0925174444182505,18.68739389269117,0.1735344139889502,0.1727780620983086,-0.6265391348977605,-0.0683548729486819,0.4338360349723755,7.240219389355428,-1.570434192231953,-1.5705178685568757,-0.0925174444182505,0.8722214481487205,346.10830049261085,0.4304204791405424,0.2523484006553403,0.3388907787719474,160.30059528388358,0.1715499315203551,0.2610579728740669,0.3955015407109966,0.6238697705953646,-0.2523484006553403,-0.0925174444182505,0.4960929908755004,0.2062188764180268,2.894437279895317,0.2523484006553403,0.6280144854741473,-0.8810620727969097,2023-07-30,23-A-1746214,0,High,225,17.5,5,1746214,PHK56 X LH185,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_18_61.TIF,61,18,2335,Ames,293.8222222222222,437.2944444444444,328.4611111111111,0.2001625344388287,0.2604097423825096,0.8673936498829454,0.8027527538670853,1.3009301255837342,0.4188129934043836,1600.4388888888889,413.5111111111111,3910.55,3616.7277777777776,3473.2555555555555,55.83557724676934,1.3921750234733377,0.4848119519228545,2.8601671454254918,237089.77777777775,0.517102100383486,0.800077109423574,8.566338739687051,-0.0998780991708784,122.3425,0.9999645190930064,1.499946726600149,1.2039866039472895,0.8673594390810134,0.8027223456177208,0.92811669758257,92.1693591044866,0.2604097423825096,0.2077735593949637,92.41775861139776,0.313758286018448,0.7375483872071145,27276611525.635803,0.1261691807316377,18.68598288972675,0.1725078788213934,0.1762976801254154,-0.6119328406273639,-0.0743088733541881,0.4312696970534837,5.7993508212487175,-1.7970925820319232,-1.5704319162952791,-0.1261691807316377,0.8236384244961655,279.4197888888889,0.4334542769513536,0.2604097423825096,0.3242694031109266,161.33244702496123,0.153644625439935,0.2549720169280682,0.3836091170009015,0.619873828863985,-0.2604097423825096,-0.1261691807316377,0.517102100383486,0.2001625344388287,2.6020046049033527,0.2604097423825096,0.6286267489210178,-0.8054426690150605,2023-07-30,23-A-1746178,0,High,225,17.5,5,1746178,B73 X MO17,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_19_57.TIF,57,19,2335,Ames,349.8095238095238,514.4238095238095,376.6238095238096,0.2018375308092302,0.2519644581007358,0.8511061672322496,0.7831040659638799,1.276509705393795,0.3949279614473572,1785.9857142857145,437.2238095238095,4113.309523809524,3763.5,3598.885714285714,56.37972156650745,1.377913553735942,0.4659358987364025,2.822410305518315,248856.0,0.507336876349656,0.7809644560919299,8.070895064384699,-0.0986218518930772,148.25757142857142,0.9999617863451566,1.499942631575646,1.1745240049057148,0.8510742615399209,0.783075883649638,0.9186090496881618,152.12965955275007,0.2519644581007358,0.146533235601665,152.39287424897154,0.3076592307138117,0.7216425287444518,48874900225.11429,0.1034362014416096,18.68793931237112,0.1728209036858426,0.1717637491430248,-0.624692424171796,-0.0676483451143921,0.4320522592146065,8.240270419573383,-1.6193909745999704,-1.5703224344315203,-0.1034362014416096,0.8617505708023406,323.9354571428571,0.4214757677490517,0.2519644581007358,0.3328684360496041,160.2514506368942,0.1646284515388715,0.2602885100715817,0.3863380613783552,0.6290677405812063,-0.2519644581007358,-0.1034362014416096,0.507336876349656,0.2018375308092302,3.0904556909577168,0.2519644581007358,0.631995471614043,-0.8713889796765983,2023-07-30,23-A-1746227,0,High,225,17.5,5,1746227,PHP02 X PHK76,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_19_59.TIF,59,19,2335,Ames,325.5621890547264,477.2786069651741,366.273631840796,0.1784171002939691,0.2325649684851203,0.8638782811227821,0.8023833737780078,1.2956733826945623,0.4216887738588543,1740.3980099502487,425.7213930348259,4280.537313432836,3954.975124378109,3803.258706467662,58.32913815137691,1.389296741999901,0.4895923653698786,2.8697360142449195,258538.8059701493,0.4670180651979085,0.7996247145167542,8.46125516599613,-0.1161871747795231,126.88243781094526,0.9999662808514954,1.4999493788049896,1.203446124115228,0.863847550435825,0.8023558652746858,0.9261978403311396,45.8685895315638,0.2325649684851203,0.1855018090858112,46.123479207676105,0.3185437758867666,0.7633624090689775,38323208762.7529,0.1062436308173151,18.6956970766132,0.1674600291230459,0.1558439215019962,-0.6307347631334848,-0.0507214609797487,0.4186500728076148,3.111192898789573,-1.9464481779009104,-1.5705087035394742,-0.1062436308173151,0.83664377208997,296.0385870646766,0.4122843615233473,0.2325649684851203,0.2854698950134977,157.7683159660954,0.1346316424716705,0.2628061513056186,0.3511035629932911,0.6429257406603783,-0.2325649684851203,-0.1062436308173151,0.4670180651979085,0.1784171002939691,1.8395128906514584,0.2325649684851203,0.6175674928516736,-0.7759997079821962,2023-07-30,23-A-1746254,0,High,225,17.5,5,1746254,SYNGENTA NK0760-3111,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_19_61.TIF,61,19,2335,Ames,298.0994475138121,437.02762430939225,334.1878453038674,0.1780965893204703,0.2315179864087099,0.8674027573016504,0.8075361400681755,1.3009512252300834,0.4273971188924211,1622.6022099447514,417.1712707182321,4043.8453038674033,3745.745856353591,3606.817679558011,56.89814564433713,1.3925359640269632,0.4938946060246214,2.8520405159845192,244194.6961325967,0.4894388070369482,0.8049322270347465,8.686331030365832,-0.1164275580096472,116.9142541436464,0.999965339466185,1.4999479619263034,1.211166856758997,0.8673701336973314,0.8075068357299002,0.9283573231186364,82.05065679237362,0.2315179864087099,0.1960371871405742,82.30211718530389,0.3177338219640775,0.7612184347039457,25561792375.23143,0.1033990301184365,18.696253411825484,0.1673750150217111,0.1546088970726332,-0.633188737155947,-0.0490774408799754,0.4184375375542778,5.275868465726113,-1.9519341004209512,-1.5704491809377144,-0.1033990301184365,0.8443941440809903,269.1170276243094,0.407446410588917,0.2315179864087099,0.2892572777300409,157.63430226031485,0.1360453707515891,0.2638286404816446,0.3519110877295536,0.6453121347550455,-0.2315179864087099,-0.1033990301184365,0.4894388070369482,0.1780965893204703,2.198796243978883,0.2315179864087099,0.6213391586589464,-0.7825325395647751,2023-07-30,23-A-1746199,0,High,225,17.5,5,1746199,2369 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_20_59.TIF,59,20,2335,Ames,357.590243902439,492.99024390243903,367.01951219512193,0.1841146442523484,0.2208757821753477,0.8380412093986835,0.7763162839437979,1.256904237270595,0.3991122027985602,1636.9170731707318,439.3170731707317,3810.517073170732,3452.9268292682927,3317.5268292682927,53.5880366345042,1.3659863463560906,0.4787872177118954,2.7545183310740424,226131.60975609755,0.4182424328167606,0.7754127685698583,7.373820126524848,-0.1119140168107386,129.64814634146342,0.9999548048661632,1.4999321521525273,1.1643342771731453,0.838007590035988,0.7762863830177011,0.9106575799296012,87.23205090821678,0.2208757821753477,0.1048158449475958,87.5078411571773,0.305713973819568,0.7312614611429988,49350850628.164764,0.07882514267649,18.69755066774414,0.1690840852941013,0.151134400290075,-0.6517819510684283,-0.0425040751120036,0.4227102132352535,5.59140643577133,-1.3340353785190626,-1.5704708296045429,-0.07882514267649,0.8987449810750223,288.4185560975609,0.3763920350950545,0.2208757821753477,0.3089658560381121,156.2721001184445,0.1569684494421165,0.2715758129451784,0.3529959950374832,0.6693044453164908,-0.2208757821753477,-0.07882514267649,0.4182424328167606,0.1841146442523484,2.425691721203454,0.2208757821753477,0.6212465392505463,-1.0204460432576452,2023-07-30,23-A-1746196,0,High,225,17.5,5,1746196,PHW52 X PHM49,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_21_57.TIF,57,21,2335,Ames,374.815,532.49,392.76,0.1921492241875697,0.2376019107021977,0.8332409124477906,0.7643111920900226,1.2497087551132748,0.3743846378461078,1772.33,447.93,3898.955,3524.14,3366.465,53.98424952987072,1.3615751201723016,0.4518135569436951,2.8129640352677074,233522.9,0.4671827028631445,0.7626756937522754,6.821046933139676,-0.1058880818593227,146.72854999999998,0.9999539056681476,1.4999308056863043,1.146332946407218,0.8332083520836788,0.7642826368478662,0.9077167616821272,140.59224189954844,0.2376019107021977,0.0924195836992605,140.87051334990272,0.3073709240046627,0.726789170860781,62008251368.52055,0.0958534060975503,18.693009862183263,0.1707105913898311,0.1609238809538184,-0.6380462340498225,-0.0545828419455147,0.4267764784745778,10.123697581376565,-1.4278656069947393,-1.570542572185718,-0.0958534060975503,0.8801327960369085,321.97741,0.394273649661958,0.2376019107021977,0.3248427531238076,158.41304456988132,0.1594063637088233,0.2658525975207594,0.3699656290055707,0.6508454190880809,-0.2376019107021977,-0.0958534060975503,0.4671827028631445,0.1921492241875697,3.267650995730664,0.2376019107021977,0.6317045896039916,-0.9546418173917351,2023-07-30,23-A-1746221,0,High,225,17.5,5,1746221,PHP02 X PHB47,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_21_59.TIF,59,21,2335,Ames,367.4166666666667,512.6813725490196,390.3725490196079,0.1766124319513065,0.215356884052657,0.8344562786660553,0.7706946858228144,1.2515296399695373,0.3891040627327523,1696.4656862745098,453.52941176470586,3863.627450980392,3496.210784313725,3350.9460784313724,53.80375093757002,1.3631052279542304,0.4686702270153606,2.8416810379866706,230109.70588235292,0.4161893485413213,0.7684817195028155,7.610352722293959,-0.1175406760365201,131.2616176470588,0.9999541289349182,1.4999311390073495,1.1559046645222557,0.8344232564418318,0.7706653789802179,0.9087368340570244,68.58051616886328,0.215356884052657,0.084940515792256,68.86098005258206,0.3097306075337057,0.7493209004712136,52983498937.64815,0.0802410147922582,18.699303092899463,0.1675798118156547,0.1476296666119797,-0.6511676710251776,-0.0391017214411168,0.418949529539137,3.84223962469149,-1.558894924113097,-1.5701649121200223,-0.0802410147922582,0.8853438655809339,292.2682401960784,0.3749626746624231,0.215356884052657,0.2887306213445854,155.5656811587401,0.1462740766890037,0.2713198629271573,0.338762095101608,0.6708350742976674,-0.215356884052657,-0.0802410147922582,0.4161893485413213,0.1766124319513065,2.1057201015705136,0.215356884052657,0.6180345327442928,-0.9021063046236836,2023-07-30,23-A-1746216,0,High,225,17.5,5,1746216,PHK76 X LH145,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_22_55.TIF,55,22,2335,Ames,323.82089552238807,476.7412935323383,355.67164179104475,0.1907305178774112,0.2410570186441337,0.8474767622687728,0.7777048836985383,1.2710540063850402,0.3896081749054187,1653.8805970149251,435.4925373134328,3780.044776119403,3456.223880597015,3303.3034825870645,53.92922809556705,1.3743852310408224,0.4615102562626081,2.883529347632168,228782.28855721396,0.468696165173228,0.7749917225882894,7.30317039839661,-0.1069521115919416,133.49144278606963,0.9999560944830928,1.4999340846122615,1.1664161273643,0.8474423832679608,0.7776747588452239,0.9162568370142156,65.59692714844114,0.2410570186441337,0.1346527443300303,65.86497163884565,0.3123013261833137,0.7385281530730868,36657865957.89994,0.1027420403443089,18.69215366266859,0.1701478986060049,0.1630408192133386,-0.6295894255240171,-0.0581092482926691,0.4253697465150124,5.666603671777541,-1.688327911616164,-1.570521764049776,-0.1027420403443089,0.8520236776981448,304.6402039800995,0.4168873301847593,0.2410570186441337,0.3116535027473033,158.8552983864491,0.1511356150841869,0.2623289273016738,0.3699986540142703,0.6367790927703366,-0.2410570186441337,-0.1027420403443089,0.468696165173228,0.1907305178774112,2.397551075085209,0.2410570186441337,0.6235308691958449,-0.8604774389474018,2023-07-30,23-A-1746251,0,High,225,17.5,5,1746251,PIONEER P0589 AMXT,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_22_61.TIF,61,22,2335,Ames,353.745,504.17,377.56,0.1752526452103398,0.2116267988415116,0.8426222926831133,0.7784806214390311,1.2637829623275905,0.3974178609066066,1717.205,449.295,3985.54,3631.795,3481.37,55.1534355292336,1.3707778914608582,0.4731486368836188,2.820010813259192,238967.2,0.4155728705711911,0.7763634943367279,7.2438410069867425,-0.1185605160922451,135.89785,0.9999575063114376,1.4999362093676305,1.1675873313484435,0.8425901883079205,0.7784521176543789,0.9138519418603118,39.21102683871384,0.2116267988415116,0.1034393813883196,39.48656188693017,0.3097493855421244,0.7449886613623735,45024948596.02833,0.0716156941885108,18.70119252952924,0.1667696868502389,0.1435978197933192,-0.6559833535974675,-0.0342672608604079,0.4169242171255973,2.9881175013741177,-1.552570244298854,-1.5705261448156729,-0.0716156941885108,0.8934396992776535,297.48433,0.3795179356081484,0.2116267988415116,0.2904873925940212,155.0882302517135,0.146591970284623,0.2733263973322782,0.3432122084485512,0.6687520060943443,-0.2116267988415116,-0.0716156941885108,0.4155728705711911,0.1752526452103398,1.796521262269944,0.2116267988415116,0.6142383156965348,-0.8838183665517547,2023-07-30,23-A-1746222,0,High,225,17.5,5,1746222,PHP02 X PHJ89,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_24_59.TIF,59,24,2335,Ames,329.6,469.9317073170732,362.3560975609756,0.1655463729050535,0.2071731572707869,0.8497740893075787,0.7891252630422262,1.2745091045018662,0.4042270688204562,1671.0585365853658,435.6731707317073,3942.931707317073,3613.331707317073,3473.0,55.318413250739546,1.3772823231522455,0.4768950320213904,2.8518505633981155,236446.34146341463,0.4102887766698338,0.7864923545308047,7.664560389371304,-0.1258402203212098,120.35048780487804,0.9999591280534684,1.49993864239655,1.1835517828998792,0.8497416536829502,0.7890962235857785,0.9181882295895132,54.47991883806914,0.2071731572707869,0.1255638450709746,54.74936407944445,0.3155310847070992,0.7677519845420908,32110408685.699184,0.0821168027655668,18.70323206276165,0.1648105566200716,0.1395838678074574,-0.653862056982532,-0.0306068583103688,0.4120263915501791,4.174462572733793,-1.7472348950009695,-1.5705094687256058,-0.0821168027655668,0.8729561020159348,271.63123414634146,0.3731572649197396,0.2071731572707869,0.2700365311883797,154.51816413066072,0.1316665798090692,0.2724425237427216,0.3257213748906193,0.6737252495532913,-0.2071731572707869,-0.0821168027655668,0.4102887766698338,0.1655463729050535,1.9616656195211573,0.2071731572707869,0.6155041039568216,-0.8060669095807954,2023-07-30,23-A-1746287,0,High,225,17.5,6,1746287,2FACC X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_25_57.TIF,57,25,2335,Ames,348.23,494.905,369.97,0.1734775778482172,0.2030497338687217,0.8428731027121497,0.7800424484278484,1.2641592922096545,0.3913861595185341,1728.33,440.65,3951.82,3603.59,3456.915,55.00235478199039,1.3711798894194225,0.4655447693350572,2.7913990571088103,236749.9,0.3767812623623273,0.778154256594028,7.289859980213674,-0.119891816613837,133.4136,0.99995730590688,1.4999359091200126,1.1699297244035394,0.8428410228715056,0.7800138705417503,0.9141199403589986,38.27787351161093,0.2030497338687217,0.0994534294915533,38.55429472524133,0.3075058728153546,0.7421153314329296,39998525392.291664,0.0605628354633706,18.703044839162143,0.1664013109610603,0.1395124276206565,-0.6635780394767865,-0.0289160877078588,0.4160032774026509,2.9042743328739173,-1.458254286344288,-1.570540882458279,-0.0605628354633706,0.9045100304766346,288.903545,0.3725351964525628,0.2030497338687217,0.2854575007688649,153.99036593519637,0.1486316080620945,0.2764908497819944,0.3369602696714608,0.6757997993542894,-0.2030497338687217,-0.0605628354633706,0.3767812623623273,0.1734775778482172,1.7631338252918212,0.2030497338687217,0.6117866188160241,-0.8885987450741003,2023-07-30,23-A-1746294,0,High,225,17.5,6,1746294,PHP02 X PHG47,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_26_55.TIF,55,26,2335,Ames,358.6078431372549,531.6764705882352,385.7843137254902,0.1945716561765942,0.2315802449989843,0.8434357305268652,0.7722163122290318,1.265006795521154,0.3716431685968784,1877.0392156862745,437.4460784313725,4108.245098039216,3749.6372549019607,3576.5686274509803,56.04559493316918,1.3712791926172578,0.4418493651383943,2.826303965874972,249207.8431372549,0.4304089775190649,0.769974140309572,7.034573590829586,-0.1040712578675542,156.49098039215687,0.9999582252910674,1.4999372897069525,1.1581959084736744,0.8434044105617389,0.7721888839771798,0.9141861420746008,73.36503080260037,0.2315802449989843,0.1100705071993965,73.63868200173,0.3050687897399337,0.7189356094939922,49790680265.91286,0.0781773041666317,18.693642620532728,0.1708738711598556,0.1594381455392122,-0.6425916776650249,-0.0523395325950414,0.4271846778996392,5.988394610052973,-1.4799953499529184,-1.5705799762473796,-0.0781773041666317,0.8847007888057826,341.7722647058824,0.4104760258435564,0.2315802449989843,0.318621392053993,157.64227135987,0.1646207721155129,0.267746532360427,0.3739380152569697,0.6428684092606359,-0.2315802449989843,-0.0781773041666317,0.4304089775190649,0.1945716561765942,2.423849985292691,0.2315802449989843,0.620722102229781,-0.8928794083668286,2023-07-30,23-A-1746299,0,High,225,17.5,6,1746299,PHK56 X 3IIH6,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
Ames-TP2-2335_27_57.TIF,57,27,2335,Ames,355.4377880184332,512.1336405529954,371.2258064516129,0.1978517761719301,0.2374338958812804,0.8439200674084835,0.7758778119500214,1.2657271708846436,0.3840229994503304,1763.2857142857142,432.2903225806452,3963.903225806452,3608.4654377880174,3451.769585253456,54.97730899962709,1.371490883029374,0.4571906381757294,2.7810698603317374,238445.3456221198,0.4512946300715685,0.7744278113905061,7.261909980581322,-0.1016111678710523,147.06516129032258,0.999958199760426,1.499937248485294,1.1636821357866307,0.8438874395069709,0.7758490987574226,0.9143272699969994,75.86591175375959,0.2374338958812804,0.1205608062085435,76.13706782061061,0.3037824028594534,0.7144197361731393,50844183461.940094,0.0846947510595674,18.691963089225855,0.1718330292905532,0.1629475493122199,-0.6399240573939919,-0.0562935397465546,0.4295825732263832,5.534784563337599,-1.4024733613034872,-1.570523926622229,-0.0846947510595674,0.8887856841221078,320.34379262672815,0.4043466274731874,0.2374338958812804,0.3288692616611496,158.39153867280388,0.1683136659766146,0.2666350239141632,0.3784334954620709,0.6451676860925174,-0.2374338958812804,-0.0846947510595674,0.4512946300715685,0.1978517761719301,2.459958357501088,0.2374338958812804,0.622952188606883,-0.951120163110712,2023-07-30,23-A-1746269,0,High,225,17.5,6,1746269,LH74 X PHM49,5/19/23,,,,,2023-10-19,153.0,72.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,52.0,43.1,16.4,29.2,122.5,60.0,159.4,29.0,6.0,21.0,900.3350000000002
