Imagename,Row,Range,Experiment,Location,Red,Green,Blue,GLI,NGRDI,NDVI,GNDVI,SAVI,NDRE,RedEdge,DeepBlue,Nir,DVI,GDVI,RDVI,TDVI,SCCI,EVI,TVI,VARIG,GARI,GCI,GLI2,TGI,NLI,MNLI,GSAVI,OSAVI,GOSAVI,MSAVI2,MSR,GRVI,WDRVI,SR,BCC,BGI,BI,BRVI,CIVE,ExB,ExG,ExGR,ExR,GCC,GR,HI,HUE,I_KAW,IOR,I_PCA,MGRVI,MPRI,MVARI,NDI,NGBDI,RCC,RGBVI,PRI,SCI,SI,VARI,VDVI,VEG,VIgreen,vNDVI,WI,Date,qrCode,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,plotLength,block,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre,harvestingDate,daysToHarvest,dap,max_tmean,max_tmax,max_tmin,max_par,max_rhum,min_tmean,min_tmax,min_tmin,min_par,min_rhum,mean_tmean,mean_tmax,mean_par,mean_rhum,sum_rain,n_tmax_abv30,n_tmin_blo10,wetdays,gdd
Ames-TP2-2325_30_33.TIF,33,30,2325,Ames,423.6650246305419,576.231527093596,413.615763546798,0.1788823568074347,0.1925924105058266,0.8316698035967062,0.7733137488551145,1.2473714306029893,0.3886604010706869,1943.7783251231529,471.86206896551727,4416.827586206897,3993.1625615763546,3840.5960591133,57.46630160939763,1.3608300758348872,0.469168385197944,2.6311693030275545,260949.06403940887,0.3510442195810166,0.7740570702977801,12.732203564060482,-0.1158382323944239,158.69655172413795,0.9999590729795526,1.499938568926919,1.1598511188560772,0.8316413695048652,0.773288252734403,0.9072200619594816,79.60201452544985,0.1925924105058266,0.0713181066634357,79.88578919963952,0.2953738543420798,0.7090828183890843,75954770175.65134,0.029698275024466,18.70538084020292,0.1676880640479081,0.1338141745816204,-0.6849743652915598,-0.0196517803663604,0.4192201601197702,4.671517241424041,-1.015139421132342,-1.563485194341125,-0.029698275024466,0.9762709982571944,338.446842364532,0.3422206060541568,0.1925924105058266,0.3085430887043283,152.65182854474585,0.1713590415571637,0.2854059855381499,0.3450099078260723,0.6981111884752652,-0.1925924105058266,-0.029698275024466,0.3510442195810166,0.1788823568074347,2.125497026048843,0.1925924105058266,0.6136934585483128,-1.1322955495717195,2023-07-30,23-A-1746151,0,Medium,150,17.5,4,1746151,'IOWA I 205' X I159,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_30_35.TIF,35,30,2325,Ames,358.98571428571427,509.4380952380952,373.1952380952381,0.1994884414706517,0.2466243954144726,0.8521668517706806,0.7880575996643174,1.278102277611207,0.3872906522919391,1844.509523809524,440.2142857142857,4181.619047619048,3822.633333333333,3672.180952380953,56.8225327506447,1.3784812738390375,0.4571106232506833,2.7713004602421667,250421.3333333333,0.4739375802737925,0.786839096388843,7.79648245488417,-0.1003836688970111,141.7845714285714,0.9999629573850376,1.4999443896289095,1.1819553716449462,0.8521352758319473,0.788029644869115,0.9189875293689858,102.74061411012732,0.2466243954144726,0.1580848207314217,103.00221256644024,0.30609156415436,0.7183091977649496,55754320819.95979,0.1007007159926325,18.68978301047705,0.1723289689352707,0.167736408830714,-0.6314064324179112,-0.0625020034277288,0.430822422338177,6.935733392106163,-1.3896325795496458,-1.5705216095520182,-0.1007007159926325,0.8743088411769089,316.8932619047619,0.4066095828025033,0.2466243954144726,0.334893245759676,159.5679226130525,0.1653268300772032,0.2630860135074629,0.3815152862986005,0.6419122773764258,-0.2466243954144726,-0.1007007159926325,0.4739375802737925,0.1994884414706517,2.771783200366696,0.2466243954144726,0.628178737876459,-0.9991216806466072,2023-07-30,23-A-1746167,0,Medium,150,17.5,4,1746167,OS426 X I159,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_30_37.TIF,37,30,2325,Ames,353.04368932038835,496.94174757281553,367.21844660194176,0.1847205729781816,0.2208944135454646,0.8402125322021168,0.775687269402771,1.260162091842836,0.3940737106255979,1666.9077669902913,439.6407766990291,3836.7087378640776,3483.6650485436894,3339.766990291262,53.90734810596538,1.3680973766082205,0.4713241193725505,2.7851930489398327,229165.6310679612,0.4246607732241271,0.77432856537675,10.34070131072175,-0.1114595702663637,135.2514563106796,0.9999556042471625,1.4999333520268223,1.1633920145373766,0.8401790985613315,0.775657637142026,0.9120649332101458,61.48321403512335,0.2208944135454646,0.1066310767036162,61.758486366707615,0.3062181169974889,0.7298442828292332,50605975153.37648,0.0727613799479691,18.697772505498254,0.1688944738125316,0.1506904860601471,-0.6517096763308367,-0.0420722066716743,0.422236184531329,4.045053367486679,-1.427436173395804,-1.5647080880415276,-0.0727613799479691,0.8997354053766283,302.36449029126214,0.3876564183492717,0.2208944135454646,0.3076979418772351,156.27448493381948,0.1573815999194634,0.271545698471182,0.3581396233238899,0.6624764950717981,-0.2208944135454646,-0.0727613799479691,0.4246607732241271,0.1847205729781816,2.0330385318334527,0.2208944135454646,0.6171782385183862,-1.006339645164205,2023-07-30,23-A-1746051,0,Medium,150,17.5,4,1746051,PHN46 X PHK56,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_30_39.TIF,39,30,2325,Ames,323.65,480.71,352.89,0.1994452286165713,0.2405339435428573,0.857398522345726,0.7910917442212451,1.2859468619178709,0.4089828305397923,1697.18,421.955,4048.9,3725.25,3568.19,56.39196196951541,1.3837436573634372,0.4785797854408297,2.8149131486880394,245503.4,0.4456938478979652,0.7888003444901435,8.150343844063253,-0.1004160785375715,139.2236,0.999962665045976,1.4999439498887808,1.1865037137588492,0.8573663231029758,0.791063176094276,0.922495785345916,67.89948931699199,0.2405339435428573,0.1604984684558967,68.16009826903452,0.305417410936239,0.7208894629038446,34375317934.84111,0.0834460667543788,18.69004328474425,0.1723447756810526,0.1671412893415025,-0.63292955966671,-0.0616530293970508,0.4308619392026317,3.9474547459690874,-1.5482705640832135,-1.5704641407286044,-0.0834460667543788,0.87326082372704,304.35866000000004,0.4195087050081812,0.2405339435428573,0.3202381260346844,158.78834477348576,0.1660598518250194,0.2637206498611292,0.377494766748024,0.6349231307553493,-0.2405339435428573,-0.0834460667543788,0.4456938478979652,0.1994452286165713,2.343006524958326,0.2405339435428573,0.619472860296097,-0.849034655018863,2023-07-30,23-A-1746116,0,Medium,150,17.5,4,1746116,SYNGENTA NK0659-3120-EZ1,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_30_41.TIF,41,30,2325,Ames,327.615,502.22,356.07,0.2168927161134135,0.2666328256719804,0.8633963946438519,0.7923731508974966,1.2949467360892633,0.395409876122291,1833.825,429.12,4238.895,3911.28,3736.675,57.895046165548095,1.3888179751640883,0.4596532350737239,2.8242897799341296,259121.5,0.51666235127716,0.7901191899733478,8.224703009030913,-0.0873304629149398,157.24745,0.9999660591032112,1.4999490434665308,1.1884296988134069,0.8633648494997571,0.7923454095404101,0.925878663321116,120.74672888463095,0.2666328256719804,0.1879810577770098,120.99978655345576,0.3042846649837412,0.7001627328910177,41733086898.628334,0.1049149473968341,18.68254548672973,0.175758794455685,0.1830786372621666,-0.6151640373049105,-0.0805512977113482,0.4393969861392127,7.304183035089919,-1.625181373337997,-1.5704677047791074,-0.1049149473968341,0.8550784033606372,343.16381,0.452545762363759,0.2666328256719804,0.352280592718156,162.12900168601348,0.1788656593321892,0.2563183488770461,0.4135760206824161,0.6058331187516242,-0.2666328256719804,-0.1049149473968341,0.51666235127716,0.2168927161134135,2.8270013345981484,0.2666328256719804,0.6295003610811878,-0.8598678072853846,2023-07-30,23-A-1746077,0,Medium,150,17.5,4,1746077,PHK56 X LH82,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_31_41.TIF,41,31,2325,Ames,345.255,504.865,375.195,0.189648517858063,0.2353746071550127,0.8512419074948567,0.7851208271990024,1.276715192667298,0.3910990813936078,1803.62,427.8,4124.12,3778.865,3619.255,56.551620402746615,1.3783158624693508,0.4609246349317451,2.831261279525929,249077.3,0.4537141858992954,0.7827196058012222,7.654447516325134,-0.1077636116064527,141.3466,0.9999615773910348,1.499942319318304,1.1775504730841753,0.8512104023018356,0.7850929279150425,0.9188772550887644,106.5047694405322,0.2353746071550127,0.139007540225373,106.77018705034462,0.3099477598094742,0.734568934440795,42167928339.61278,0.0959702521609269,18.693539711784357,0.1699992854384925,0.1599441870019371,-0.6361296638263062,-0.0539225763642194,0.4249982135962314,6.479744220005785,-1.5918146016294974,-1.5705238564925148,-0.0959702521609269,0.8655230718607533,309.17295,0.4043486987143639,0.2353746071550127,0.3125934372517108,158.12794971584162,0.1539714631537642,0.2650540265942943,0.3659311099397147,0.6444078536591422,-0.2353746071550127,-0.0959702521609269,0.4537141858992954,0.189648517858063,2.606117182834536,0.2353746071550127,0.625157648836147,-0.8389623449776978,2023-07-30,23-A-1746062,0,Medium,150,17.5,4,1746062,PHW52 X LH185,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_32_33.TIF,33,32,2325,Ames,316.1909547738693,476.8492462311558,339.70854271356785,0.202360441768745,0.2376973367896365,0.8627998382672899,0.7958644365930969,1.2940512054599798,0.406527082177006,1747.035175879397,418.286432160804,4140.904522613066,3824.713567839196,3664.0552763819096,57.32580606175639,1.3886696220881871,0.4723696421555489,2.7728947933912464,251974.97487437187,0.4319676455781787,0.7940340632977633,7.985052390022986,-0.0982296686734411,146.31256281407036,0.9999648668118216,1.4999472547881705,1.1936650320855189,0.8627681446634258,0.795836354920036,0.9257797612257715,43.72095506482934,0.2376973367896365,0.1739349608884108,43.97829760507706,0.30259796650844,0.7058346669210852,31572130130.98772,0.0737544691975326,18.691259472109127,0.1723563819255709,0.1643798761362948,-0.6396265888263182,-0.0577754446652417,0.4308909548139273,3.311229135774984,-1.4385043134473117,-1.5705564366967466,-0.0737544691975326,0.8874647166182796,314.9973115577889,0.4254061330926389,0.2376973367896365,0.3297225263285442,158.4252591090735,0.1731657472778645,0.2665110786776326,0.3884049535328439,0.6324592981068816,-0.2376973367896365,-0.0737544691975326,0.4319676455781787,0.202360441768745,1.9377778298785413,0.2376973367896365,0.6163289820878173,-0.8845274325669988,2023-07-30,23-A-1746052,0,Medium,150,17.5,4,1746052,PHN46 X W606S,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_32_37.TIF,37,32,2325,Ames,358.67487684729065,502.1428571428572,366.6650246305419,0.1985274501415299,0.2396377813021149,0.8430804828266137,0.7796809895659327,1.2644658457603988,0.3892219210941922,1730.768472906404,430.3694581280788,3939.054187192118,3580.3793103448274,3436.911330049261,54.70224896258202,1.370462781399925,0.4642341675694265,2.737045916317954,234908.27586206896,0.454055536723203,0.778959323772185,7.632870471053653,-0.1011044123938525,138.59399014778327,0.9999580120342038,1.4999369655313384,1.169384149869197,0.8430474391922742,0.779651689097816,0.9136418693741658,177.18426332866454,0.2396377813021149,0.1267158258870146,177.45276772184587,0.3024961468703359,0.7135642653517034,49717044739.59223,0.0905857852771172,18.69112218798824,0.1724341563466125,0.1646669286033985,-0.6394043094315187,-0.0580995436981454,0.4310853908665313,11.446638875975449,-1.2885323140143767,-1.5704600264069384,-0.0905857852771172,0.8961052930475781,302.5235172413793,0.3894437175868194,0.2396377813021149,0.3349515282757536,158.6736360066707,0.1699857760269603,0.2664184622631328,0.3749912090124351,0.6529151353545983,-0.2396377813021149,-0.0905857852771172,0.454055536723203,0.1985274501415299,3.7691003414774857,0.2396377813021149,0.6356222068227269,-1.0099189730491092,2023-07-30,23-A-1746092,0,Medium,150,17.5,4,1746092,PHP02 X LH145,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_32_41.TIF,41,32,2325,Ames,400.5904761904762,556.3666666666667,401.4333333333333,0.1837210038790911,0.2081919027801081,0.8220138070566623,0.7552084992387472,1.2328716838945937,0.3577059524683351,1850.895238095238,451.87619047619046,3909.109523809524,3508.519047619048,3352.742857142857,53.51565714215972,1.3519174805481051,0.4371894552895956,2.716209444786491,232319.80952380956,0.3899632399390449,0.7549688236885136,6.401629932431625,-0.1122092470906817,155.26204761904762,0.9999508332897364,1.499926197554015,1.1326816761537122,0.8219820119790554,0.7551805347863447,0.9012783349645014,71.86082734481407,0.2081919027801081,0.0441277935387474,72.152262654178,0.2996515414853526,0.7147127273166674,65959376233.38731,0.051130920927934,18.70111687118671,0.1687030091860193,0.1431665874154497,-0.6686182453190371,-0.0317302131956102,0.4217575229650486,5.663132423220432,-1.1695405495090452,-1.5705641444347325,-0.051130920927934,0.9423393701586446,331.0729714285714,0.3631126137259124,0.2081919027801081,0.3140293832284694,154.64856355585383,0.1672969894155095,0.2785909355495988,0.3549255056504724,0.6799038331236551,-0.2081919027801081,-0.051130920927934,0.3899632399390449,0.1837210038790911,2.339014411499678,0.2081919027801081,0.6181582505233814,-1.0464269823683574,2023-07-30,23-A-1746057,0,Medium,150,17.5,4,1746057,LH145 X LH162,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_33_31.TIF,31,33,2325,Ames,378.1262626262626,552.4848484848485,388.9191919191919,0.2053473859075092,0.235789127554887,0.8508883454143344,0.7839939884483449,1.2761966767654858,0.3879968147031248,1977.136363636364,443.8636363636364,4485.035353535353,4106.909090909091,3932.550505050505,58.93457016038008,1.3777637131690943,0.4576440387487989,2.7139191120802297,270824.7474747475,0.4240574628095097,0.7832434980192156,7.507329035462602,-0.095989460569368,167.774898989899,0.9999645256350352,1.4999467488599476,1.1758709754792565,0.8508593637562559,0.7839683850850889,0.9185091534864755,76.54904961136955,0.235789127554887,0.1408184640442055,76.81491221672974,0.2977011665817708,0.6933253684225695,63150130675.48428,0.0666404513482516,18.691401982937386,0.1732174183991682,0.1637882585776122,-0.6462126898087404,-0.0560861436094888,0.4330435459979207,5.799606579276573,-1.2287618450050926,-1.570596496506654,-0.0666404513482516,0.9127126911054816,356.6366565656566,0.4097141489477678,0.235789127554887,0.3413020582230763,158.18100832702555,0.1823121736223595,0.2692552874203084,0.390792089267315,0.6427653563234028,-0.235789127554887,-0.0666404513482516,0.4240574628095097,0.2053473859075092,2.456692632721676,0.235789127554887,0.621276316055672,-1.0150175012671103,2023-07-30,23-A-1746058,0,Medium,150,17.5,4,1746058,LH195 X LH185,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_33_41.TIF,41,33,2325,Ames,357.77,528.435,378.985,0.2020925608669199,0.2390974907374073,0.8453789418595563,0.7735857006633718,1.2679191405716386,0.3761132944397432,1841.835,444.28,4067.525,3709.755,3539.09,55.80063792284315,1.3730950524408303,0.4466553231678171,2.8081930979330485,246478.4,0.440350041581848,0.7715939875997304,7.094107883862586,-0.09843057934981,157.72385,0.9999595470963916,1.499939271845281,1.160248078991743,0.8453470944611204,0.7735578644272821,0.9153967156062096,74.48083169238078,0.2390974907374073,0.1181073805052194,74.75228216417636,0.3022771683430805,0.70727141289248,49270492467.888885,0.0806043953751863,18.69080497594839,0.1726107973585116,0.1653311551356389,-0.6388700118255367,-0.0588528198313828,0.4315269933962792,5.642443510705632,-1.4089635101723914,-1.5705660800344816,-0.0806043953751863,0.8882807524192852,338.61879,0.415590207133175,0.2390974907374073,0.331559389285607,158.60447881438816,0.1731237458906014,0.2661958382606403,0.385265081302117,0.6375349399249288,-0.2390974907374073,-0.0806043953751863,0.440350041581848,0.2020925608669199,2.461599994692472,0.2390974907374073,0.6217998625569408,-0.9112573893152368,2023-07-30,23-A-1746076,0,Medium,150,17.5,4,1746076,PHT69 X 3IIH6,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_34_33.TIF,33,34,2325,Ames,401.9414634146341,589.7853658536585,401.89756097560974,0.2400994921093782,0.2661988884454302,0.8505715119365398,0.7810699916313418,1.2757222468898808,0.3683338351067675,2132.3658536585367,452.4,4625.380487804878,4223.439024390244,4035.5951219512194,59.61462497073288,1.3771437876578974,0.4355767391543793,2.670592930939959,279704.48780487804,0.4439939096007016,0.7809885168661499,8.285722834553413,-0.0699253809179663,187.8706829268293,0.999966199593708,1.499949260152544,1.1714861317280567,0.8505427052418267,0.781044633881139,0.9180958698678274,181.46198741334535,0.2661988884454302,0.1528351222740299,181.72363851635168,0.2835147381831887,0.6511918750107798,87049694751.91167,0.0677955245287703,18.67641467045063,0.1822861600898972,0.194945538632675,-0.6258476678209635,-0.0906375939958478,0.4557154002247432,8.954789664488946,-1.1136832762981144,-1.5704709793452094,-0.0677955245287703,0.922645558601625,398.8511365853658,0.4336957334705156,0.2661988884454302,0.3800005761124852,162.07345772101507,0.2215152314011935,0.2607698615920681,0.4264815166269337,0.6170537724635671,-0.2661988884454302,-0.0677955245287703,0.4439939096007016,0.2400994921093782,4.507200720534091,0.2661988884454302,0.6338894627396711,-1.0478286544875242,2023-07-30,23-A-1746164,0,Medium,150,17.5,4,1746164,K64 X B7,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_34_37.TIF,37,34,2325,Ames,331.86,498.47,363.015,0.2043836707514476,0.2506659069810059,0.8611082240830619,0.7933202350506563,1.2915159936928335,0.3930467524707688,1844.185,422.225,4234.565,3902.705,3736.095,57.798272201574775,1.3869936312631546,0.4579029332234104,2.822840202819439,257487.7,0.4676611472660479,0.7909345814492491,8.130058167102398,-0.0967122469364142,147.60545,0.9999655038573978,1.4999482114316398,1.189850920943318,0.8610770018771587,0.7932926208624594,0.9246624337525146,101.20993662230823,0.2506659069810059,0.1747062078141826,101.46636718523264,0.3066995161544229,0.7166795608566251,40869344534.306114,0.1003141384416771,18.68751679067094,0.1731819520618817,0.1726092764638316,-0.6248294488580945,-0.0684710349874825,0.4329548801547044,5.621801208311805,-1.589372009508654,-1.570516305579338,-0.1003141384416771,0.8551853622451892,323.481145,0.4322403769456678,0.2506659069810059,0.330229467028141,160.08523609356874,0.167172369066773,0.2603456036908727,0.3889071761812812,0.6232576544071725,-0.2506659069810059,-0.1003141384416771,0.4676611472660479,0.2043836707514476,2.570983726067041,0.2506659069810059,0.6251599474108915,-0.8388026616793867,2023-07-30,23-A-1746063,0,Medium,150,17.5,4,1746063,PHW52 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_34_39.TIF,39,34,2325,Ames,340.38235294117646,502.8627450980392,370.1421568627451,0.1907136073259031,0.2308995822810108,0.8504231216299399,0.7819437971819676,1.2754859608963938,0.3870070973660063,1789.4607843137255,429.3627450980392,4052.720588235294,3712.3382352941176,3549.857843137255,56.068864594245895,1.377766048882915,0.456513080733187,2.83173971300278,245487.54901960783,0.4282293930813952,0.7794610156080078,7.338349221080184,-0.1069647945055726,144.32691176470587,0.9999606771747328,1.4999409684329053,1.172784583730336,0.8503913918000202,0.781915824451118,0.918510712791745,71.96481062134076,0.2308995822810108,0.1306736657048424,72.23263848875614,0.3077582771799026,0.7287822761792109,42235415074.48747,0.0853903017723712,18.694207377631106,0.170126455552852,0.158390554944163,-0.6406214014511212,-0.0516203213689762,0.4253161388821302,5.574952387954348,-1.5478857387672793,-1.570569769473475,-0.0853903017723712,0.8740117676064156,317.0638088235294,0.4066551315925009,0.2308995822810108,0.311086326297473,157.5551465319694,0.157903106927298,0.2669255839379671,0.366472562910835,0.6450489768321555,-0.2308995822810108,-0.0853903017723712,0.4282293930813952,0.1907136073259031,2.374612398745437,0.2308995822810108,0.6208079772233708,-0.8515928034763663,2023-07-30,23-A-1746104,0,Medium,150,17.5,4,1746104,F42 X MO17,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_35_31.TIF,31,35,2325,Ames,358.39903846153845,523.875,382.6538461538461,0.1933503593051426,0.2336984630875555,0.8522053132679966,0.7859456773551824,1.2781666776940463,0.3900401702766842,1883.9615384615383,449.6730769230769,4297.653846153846,3939.254807692308,3773.778846153846,57.791538803799526,1.3789206625463613,0.4593774757283491,2.7951438433661986,259521.92307692303,0.4398966021730296,0.7841965609436824,7.60515558969763,-0.1049872305211429,150.68052884615383,0.999963253358656,1.4999448375037046,1.178793426907657,0.8521751686087492,0.7859189897083402,0.919280453897622,34.23567455590376,0.2336984630875555,0.1445672430805893,34.501114724733014,0.3066666359022915,0.7229929570492555,54832750506.34135,0.0828029617017545,18.69353175143763,0.170620389382907,0.1597685828168268,-0.6402777375370581,-0.0530556265606504,0.4265509734572676,2.7032743673185657,-1.4821453502392283,-1.5705680056747455,-0.0828029617017545,0.8803459841730157,334.29302884615385,0.4102697488478824,0.2336984630875555,0.3183154582006516,157.9134032752071,0.16150028123988,0.2667823906404408,0.3733840847246546,0.6436930994350365,-0.2336984630875555,-0.0828029617017545,0.4398966021730296,0.1933503593051426,1.8403527609291053,0.2336984630875555,0.6168191802075721,-0.9542175931587074,2023-07-30,23-A-1746055,0,Medium,150,17.5,4,1746055,B73 X PHZ51,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_35_33.TIF,33,35,2325,Ames,365.5940594059406,515.7079207920792,382.6732673267327,0.1904495282036626,0.2341691291163163,0.8484899245077888,0.7854113594213797,1.272588603207979,0.3985492295191432,1794.5643564356435,441.6683168316832,4174.628712871288,3809.0346534653454,3658.920792079208,56.63492388225849,1.3753724687410265,0.4722231905551032,2.7806997541601706,249558.0198019802,0.4519722995271165,0.784021520473767,7.687532159237415,-0.107162853847253,139.69554455445544,0.9999617201274976,1.4999425343165147,1.1779870913234385,0.8484587148260876,0.7853836350800608,0.9169149923646268,127.6480053540142,0.2341691291163163,0.1397048904027283,127.91404112205647,0.3076403807794362,0.7301230180141409,61706660936.03465,0.0929947710766137,18.693665055015657,0.1703801652339859,0.159541206949366,-0.6393820947254373,-0.0529775244951265,0.4259504130849649,8.4105586090927,-1.4569780489898485,-1.5705187729098908,-0.0929947710766137,0.8777464576877658,313.3627079207921,0.3958120962164263,0.2341691291163163,0.3170571407728051,157.9736485268885,0.1577367597383316,0.2664092061355989,0.3654617475689177,0.6524866368372774,-0.2341691291163163,-0.0929947710766137,0.4519722995271165,0.1904495282036626,2.9585170325958705,0.2341691291163163,0.6273673773959801,-0.9922883827235276,2023-07-30,23-A-1746134,0,Medium,150,17.5,4,1746134,K201 X OS426,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_35_35.TIF,35,35,2325,Ames,381.01,524.3,386.95,0.1731032469556554,0.1986268633918838,0.8401794569688473,0.782037699460957,1.2601281429494526,0.4014097913067395,1800.965,450.41,4217.77,3836.76,3693.47,56.63772212254669,1.368637331842819,0.4793337752832351,2.702723118384494,250266.2,0.3817057238946112,0.781531370187324,7.38387820712978,-0.1201725647832584,139.6666,0.9999594912732824,1.4999391928139358,1.1729300326926166,0.8401493655472523,0.7820107072482894,0.9124249003942372,82.71579689328445,0.1986268633918838,0.0965408126683325,82.9924823945601,0.3032438595528655,0.7318862339572638,50298337896.76556,0.0519879684166921,18.704732990050168,0.1664830172409896,0.1356589457578138,-0.6733166336271847,-0.0234395068199497,0.4162075431024741,5.854171017019832,-1.2136504265877006,-1.5705384590726512,-0.0519879684166921,0.9370190329156692,296.57749,0.3489300233428414,0.1986268633918838,0.2978051617497393,153.42423851416115,0.15538879651692,0.2805485973446603,0.3368107731445356,0.6915450250158596,-0.1986268633918838,-0.0519879684166921,0.3817057238946112,0.1731032469556554,2.3268519100285827,0.1986268633918838,0.6177206552182427,-1.033967139394981,2023-07-30,23-A-1746060,0,Medium,150,17.5,4,1746060,LH195 X PHM49,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
Ames-TP2-2325_35_39.TIF,39,35,2325,Ames,384.8009708737864,572.2184466019418,396.6844660194175,0.2262632945206114,0.2700000643965841,0.8521770717767111,0.7793977862693818,1.2781276931150425,0.3762706966083591,2031.6990291262136,445.121359223301,4488.033980582524,4103.233009708738,3915.815533980583,58.869118148643466,1.378591003424997,0.4438595513065629,2.7499013949948554,272432.42718446604,0.4877260402430048,0.7783502685885201,7.441150642972401,-0.0803025291095414,180.1685436893204,0.9999654820362132,1.4999481827028531,1.168976397595409,0.8521476477521173,0.7793721242860171,0.919060680654548,153.12167087588367,0.2700000643965841,0.158526916029074,153.38239364235054,0.2969907253523558,0.6779177291709484,76691632924.36192,0.1027975933890161,18.680178612076837,0.1781423598901934,0.1877025248033231,-0.6183680998131852,-0.0846411748344589,0.4453558997254837,10.355684266758953,-1.3034527507162512,-1.5706007336703378,-0.1027975933890161,0.8781659171923083,388.1436504854369,0.4394257587418883,0.2700000643965841,0.3725070443393116,162.56000824276276,0.194506192962032,0.2576533749221605,0.4220429333317798,0.6123272338965832,-0.2700000643965841,-0.1027975933890161,0.4877260402430048,0.2262632945206114,3.5727395143937217,0.2700000643965841,0.635330929871581,-0.9724556978490744,2023-07-30,23-A-1746142,0,Medium,150,17.5,4,1746142,66 X I159,5/19/2023,,,,,2023-10-19,153.0,91.0,30.6,38.3,23.0,158.4,92.2,13.5,18.4,5.6,31.2,43.1,16.7,29.2,119.7,61.3,231.8,37.0,6.0,28.0,1147.9649999999997
